Sample Name	Protocol REF	Parameter Value[Dissociation method]	Parameter Value[Cell count]	Parameter Value[Cell viability]	Performer	Date	Protocol REF	Parameter Value[Library kit]	Parameter Value[Multiplex genotype]	Parameter Value[Multiplex hashtag]	Date	Protocol REF	Parameter Value[SRA accession]	Parameter Value[GEO accession]	Library Name
1039_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
107_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
101_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
1016_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
1244_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
1256_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
1488_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
1015_ctrl	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398238 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398238>	GSM2560248 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560248>	SRR5398238
1039_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
107_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
101_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
1016_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
1244_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
1256_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
1488_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
1015_stim	Dissociation	Ficoll					Library construction		TRUE			Nucleic acid sequencing	SRR5398239 <https://trace.ncbi.nlm.nih.gov/Traces/sra?run=SRR5398239>	GSM2560249 <https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2560249>	SRR5398239
